activity_year,lei,derived_msa-md,state_code,county_code,census_tract,conforming_loan_limit,derived_loan_product_type,derived_dwelling_category,derived_ethnicity,derived_race,derived_sex,action_taken,purchaser_type,preapproval,loan_type,loan_purpose,lien_status,reverse_mortgage,open-end_line_of_credit,business_or_commercial_purpose,loan_amount,loan_to_value_ratio,interest_rate,rate_spread,hoepa_status,total_loan_costs,total_points_and_fees,origination_charges,discount_points,lender_credits,loan_term,prepayment_penalty_term,intro_rate_period,negative_amortization,interest_only_payment,balloon_payment,other_nonamortizing_features,property_value,construction_method,occupancy_type,manufactured_home_secured_property_type,manufactured_home_land_property_interest,total_units,multifamily_affordable_units,income,debt_to_income_ratio,applicant_credit_score_type,co-applicant_credit_score_type,applicant_ethnicity-1,applicant_ethnicity-2,applicant_ethnicity-3,applicant_ethnicity-4,applicant_ethnicity-5,co-applicant_ethnicity-1,co-applicant_ethnicity-2,co-applicant_ethnicity-3,co-applicant_ethnicity-4,co-applicant_ethnicity-5,applicant_ethnicity_observed,co-applicant_ethnicity_observed,applicant_race-1,applicant_race-2,applicant_race-3,applicant_race-4,applicant_race-5,co-applicant_race-1,co-applicant_race-2,co-applicant_race-3,co-applicant_race-4,co-applicant_race-5,applicant_race_observed,co-applicant_race_observed,applicant_sex,co-applicant_sex,applicant_sex_observed,co-applicant_sex_observed,applicant_age,co-applicant_age,applicant_age_above_62,co-applicant_age_above_62,submission_of_application,initially_payable_to_institution,aus-1,aus-2,aus-3,aus-4,aus-5,denial_reason-1,denial_reason-2,denial_reason-3,denial_reason-4,tract_population,tract_minority_population_percent,ffiec_msa_md_median_family_income,tract_to_msa_income_percentage,tract_owner_occupied_units,tract_one_to_four_family_homes,tract_median_age_of_housing_units
2022,549300UG7QXKM7KGV847,19804,MI,26163,26163540500,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,American Indian or Alaska Native,Female,1,72,2,2,31,1,2,2,2,55000,55,4.625,2.494,2,6480.31,NA,3577.86,1678.86,,180,NA,NA,2,2,2,2,105000,1,1,3,5,1,NA,26,39,1,10,2,,,,,5,,,,,2,4,1,,,,,8,,,,,2,4,2,5,2,4,65-74,9999,Yes,NA,1,1,1,2,1,1,1,10,,,,3466,98.85,72800,57,636,1262,72
2022,549300UG7QXKM7KGV847,19804,MI,26163,26163540400,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Male,3,0,2,2,31,1,2,2,2,65000,75,NA,NA,3,NA,NA,NA,NA,NA,180,NA,NA,2,2,2,2,85000,1,1,3,5,1,NA,57,<20%,2,10,2,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,1,5,2,4,55-64,9999,No,NA,1,3,1,1,1,,,4,,,,2632,98.02,72800,0,548,1093,66
2022,549300UG7QXKM7KGV847,19804,MI,26163,26163533900,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Race Not Available,Female,1,72,2,2,31,1,2,2,2,75000,75,6.5,0.891,2,6812.34,NA,3372.77,1473.77,,360,NA,NA,2,2,2,2,105000,1,1,3,5,1,NA,38,30%-<36%,3,10,2,,,,,5,,,,,2,4,6,,,,,8,,,,,2,4,2,5,2,4,55-64,9999,Yes,NA,1,1,1,1,1,1,1,10,,,,3356,77.56,72800,0,424,653,78
2022,549300UG7QXKM7KGV847,19804,MI,26163,26163579300,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Male,1,72,2,1,31,1,2,2,2,55000,75,6.5,1.947,2,5184.83,NA,3198.38,1299.38,,360,NA,NA,2,2,2,2,75000,1,1,3,5,1,NA,32,20%-<30%,2,10,2,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,1,5,2,4,>74,9999,Yes,NA,1,1,1,2,2,2,2,10,,,,2430,97.78,72800,32,537,1139,67
2022,549300UG7QXKM7KGV847,19804,MI,26163,26163541000,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,3,0,2,1,31,1,2,2,2,75000,121.875,NA,NA,3,NA,NA,NA,NA,NA,180,NA,NA,2,2,2,2,35000,1,3,3,5,1,NA,56,47,2,10,3,,,,,5,,,,,2,4,6,,,,,8,,,,,2,4,3,5,2,4,45-54,9999,No,NA,1,3,1,,,,,4,,,,3775,98.73,72800,80,635,1558,65
2022,549300UG7QXKM7KGV847,19804,MI,26163,26163579300,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Female,1,72,2,2,31,1,2,2,2,55000,65,6.25,1.794,2,6771.58,NA,3671.88,1961.88,,360,NA,NA,2,2,2,2,95000,1,1,3,5,1,NA,17,48,3,10,2,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,2,5,2,4,45-54,9999,No,NA,1,1,2,2,2,1,1,10,,,,2430,97.78,72800,32,537,1139,67
2022,549300UG7QXKM7KGV847,19804,MI,26163,26163584802,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Male,1,72,2,1,31,1,2,2,2,85000,80,3.375,0.785,2,6968.95,NA,4979,3080,,360,NA,NA,2,2,2,2,115000,1,1,3,5,1,NA,27,41,3,10,2,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,1,5,2,4,65-74,9999,Yes,NA,1,1,1,2,2,2,2,10,,,,2907,63.09,72800,61,234,602,30
2022,549300UG7QXKM7KGV847,19804,MI,26163,26163533000,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Male,3,0,2,1,31,1,2,2,2,65000,18.462,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,325000,1,1,3,5,1,NA,32,20%-<30%,1,10,2,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,1,5,2,4,55-64,9999,Yes,NA,1,3,2,2,2,,,4,,,,1426,87.45,72800,45,290,673,0
2022,549300UG7QXKM7KGV847,19804,MI,26163,26163504100,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Female,3,0,2,1,31,1,2,2,2,55000,72.533,NA,NA,3,NA,NA,NA,NA,NA,180,NA,NA,2,2,2,2,75000,1,1,3,5,1,NA,35,39,3,10,2,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,2,5,2,4,25-34,9999,No,NA,1,3,1,1,1,,,7,,,,1173,98.72,72800,46,276,825,72
2022,549300UG7QXKM7KGV847,19804,MI,26163,26163551300,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,3,0,2,1,31,1,2,2,2,35000,24.286,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,145000,1,3,3,5,1,NA,18,50%-60%,3,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,2,5,2,4,65-74,9999,Yes,NA,1,3,2,2,2,,,7,,,,4383,59.64,72800,94,1013,1369,65
2022,549300UG7QXKM7KGV847,19804,MI,26163,26163541100,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Female,1,72,2,1,31,1,2,2,2,65000,60,4.125,2.858,2,5217.95,NA,3324,1425,,120,NA,NA,2,2,2,2,105000,1,1,3,5,1,NA,38,38,1,10,2,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,2,5,2,4,65-74,9999,Yes,NA,1,1,1,1,2,1,1,10,,,,2921,98.15,72800,67,542,1290,71
2022,549300UG7QXKM7KGV847,19804,MI,26163,26163571600,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Hispanic or Latino,Race Not Available,Female,1,72,2,1,31,1,2,2,2,85000,69.656,4.375,2.213,2,5560.7,NA,4074,2175,,240,NA,NA,2,2,2,2,125000,1,1,3,5,1,NA,27,41,2,10,1,11,,,,5,,,,,2,4,6,,,,,8,,,,,2,4,2,5,2,4,55-64,9999,Yes,NA,1,1,2,2,2,2,2,10,,,,1929,18.3,72800,124,340,496,52
2022,549300UG7QXKM7KGV847,19804,MI,26163,26163569500,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,1,72,2,1,31,1,2,2,2,75000,40.462,5.5,1.139,2,6407.45,NA,4349,2450,,300,NA,NA,2,2,2,2,175000,1,1,3,5,1,NA,61,20%-<30%,3,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,2,5,2,4,35-44,9999,No,NA,1,1,2,1,1,2,2,10,,,,2791,14.8,72800,85,1049,1177,64
2022,549300UG7QXKM7KGV847,19804,MI,26163,26163519300,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Female,1,72,2,1,31,1,2,2,2,95000,51.397,5,1.433,2,6601.95,NA,5075,3680,,180,NA,NA,2,2,2,2,175000,1,1,3,5,1,NA,62,39,3,10,2,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,2,5,2,4,35-44,9999,No,NA,1,1,2,2,2,2,2,10,,,,1208,91.23,72800,59,209,715,0
2022,549300UG7QXKM7KGV847,19804,MI,26163,26163578600,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,72,2,1,31,1,2,2,2,75000,65.565,4.875,2.188,2,6018.2,NA,3878.25,1979.25,9.13,180,NA,NA,2,2,2,2,115000,1,1,3,5,1,NA,61,38,3,2,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,55-64,55-64,Yes,No,1,1,2,2,2,1,2,10,,,,6443,40.96,72800,72,1030,1720,68
2022,549300UG7QXKM7KGV847,19804,MI,26163,26163543300,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Male,3,0,2,1,31,1,2,2,2,65000,75,NA,NA,3,NA,NA,NA,NA,NA,180,NA,NA,2,2,2,2,55000,1,3,3,5,1,NA,35,44,3,10,2,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,1,5,2,4,25-34,9999,No,NA,1,3,2,2,2,,,1,,,,3315,97.32,72800,101,920,1416,74
2022,549300UG7QXKM7KGV847,19804,MI,26163,26163546000,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Female,1,72,2,1,31,1,2,2,2,45000,80,5.125,2.088,2,4807.51,NA,2866.56,967.56,,180,NA,NA,2,2,2,2,55000,1,1,3,5,1,NA,34,45,3,10,3,,,,,5,,,,,2,4,6,,,,,8,,,,,2,4,2,5,2,4,55-64,9999,No,NA,1,1,2,2,2,2,2,10,,,,2925,94.84,72800,42,935,1622,70
2022,549300UG7QXKM7KGV847,19804,MI,26163,26163534200,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Male,3,0,2,1,31,1,2,2,2,55000,80,NA,NA,3,NA,NA,NA,NA,NA,180,NA,NA,2,2,2,2,35000,1,1,3,5,1,NA,17,20%-<30%,3,10,2,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,1,5,2,4,45-54,9999,No,NA,1,3,1,1,1,,,4,,,,2991,99.13,72800,42,557,1757,78
2022,549300UG7QXKM7KGV847,19804,MI,26163,26163580900,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,3,0,2,2,31,1,2,2,2,85000,80,NA,NA,3,NA,NA,NA,NA,NA,300,NA,NA,2,2,2,2,65000,1,1,3,5,1,NA,101,20%-<30%,1,2,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,55-64,55-64,No,No,1,3,1,1,1,,,3,,,,3908,14.84,72800,110,1174,1616,67
2022,549300UG7QXKM7KGV847,19804,MI,26163,26163535800,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Female,3,0,2,2,31,1,2,2,2,65000,65,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,85000,1,1,3,5,1,NA,14,48,2,10,2,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,2,5,2,4,65-74,9999,Yes,NA,1,3,2,,,,,4,,,,3944,96.68,72800,41,866,1776,72
2022,549300UG7QXKM7KGV847,19804,MI,26163,26163545600,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,4,0,2,2,1,1,2,2,2,65000,NA,NA,NA,3,NA,NA,NA,NA,NA,300,NA,NA,2,2,2,2,NA,1,1,3,5,1,NA,24,NA,9,9,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,2,2,2,2,55-64,25-34,No,No,1,3,2,1,1,,,10,,,,5319,39.63,72800,50,835,1662,74
2022,549300UG7QXKM7KGV847,19804,MI,26163,26163584600,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,3,0,2,1,31,1,2,2,2,105000,80,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,115000,1,1,3,5,1,NA,31,41,1,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,2,5,2,4,65-74,9999,Yes,NA,1,3,2,,,,,4,,,,2014,55.46,72800,65,256,458,51
2022,549300UG7QXKM7KGV847,19804,MI,26163,26163554900,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Male,3,0,2,1,31,1,2,2,2,85000,53.919,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,145000,1,1,3,5,1,NA,34,>60%,1,10,2,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,1,5,2,4,65-74,9999,Yes,NA,1,3,2,2,2,,,1,,,,3352,65.36,72800,118,964,1224,63
2022,549300UG7QXKM7KGV847,19804,MI,26163,26163569100,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,1,72,2,1,31,1,2,2,2,65000,31.915,6.5,1.372,2,5939.95,NA,3939,2040,,180,NA,NA,2,2,2,2,185000,1,1,3,5,1,NA,26,38,3,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,55-64,9999,No,NA,1,1,1,1,1,1,1,10,,,,2504,15.65,72800,115,766,1006,65
2022,549300UG7QXKM7KGV847,19804,MI,26163,26163568300,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,3,0,2,1,31,1,2,2,2,75000,32.727,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,225000,1,1,3,5,1,NA,33,45,1,3,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,2,2,2,2,35-44,65-74,No,Yes,1,3,2,2,2,,,4,,,,4259,37.1,72800,103,855,1584,60
2022,549300UG7QXKM7KGV847,19804,MI,26163,26163553100,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Female,3,0,2,2,31,1,2,2,2,65000,37.143,NA,NA,3,NA,NA,NA,NA,NA,300,NA,NA,2,2,2,2,175000,1,1,3,5,1,NA,50,30%-<36%,2,10,2,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,2,5,2,4,45-54,9999,No,NA,1,3,1,1,,,,3,,,,1295,94.21,72800,52,469,913,0
2022,549300UG7QXKM7KGV847,19804,MI,26163,26163534400,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Male,3,0,2,2,31,1,2,2,2,45000,80,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,55000,1,1,3,5,1,NA,21,20%-<30%,1,10,2,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,1,5,2,4,55-64,9999,No,NA,1,3,1,1,1,,,1,,,,1474,99.12,72800,32,283,993,78
2022,549300UG7QXKM7KGV847,19804,MI,26163,26163546100,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Female,3,0,2,1,31,1,2,2,2,65000,68.966,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,85000,1,3,3,5,1,NA,88,41,2,10,2,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,2,5,2,4,45-54,9999,No,NA,1,3,2,1,1,,,7,,,,3952,92.69,72800,52,652,1763,70
2022,549300UG7QXKM7KGV847,19804,MI,26163,26163583700,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Female,3,0,2,1,31,1,2,2,2,155000,88.415,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,165000,1,1,3,5,1,NA,56,50%-60%,1,10,2,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,2,5,2,4,55-64,9999,No,NA,1,3,2,2,2,,,4,,,,3705,29.2,72800,130,1196,1580,63
2022,549300UG7QXKM7KGV847,19804,MI,26163,26163538900,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Male,1,72,2,1,31,1,2,2,2,45000,75,4.75,2.173,2,4782.95,NA,2687,825,,180,NA,NA,2,2,2,2,55000,1,2,3,5,1,NA,72,38,1,10,2,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,1,5,2,4,55-64,9999,No,NA,1,1,1,2,1,2,2,10,,,,3465,97.66,72800,79,882,1377,68
2022,549300UG7QXKM7KGV847,19804,MI,26163,26163583200,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,3,0,2,2,31,1,2,2,2,65000,48,NA,NA,3,NA,NA,NA,NA,NA,180,NA,NA,2,2,2,2,125000,1,1,3,5,1,NA,66,30%-<36%,3,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,2,5,2,4,45-54,9999,No,NA,1,3,1,1,1,,,4,,,,2924,22.98,72800,82,619,1109,60
2022,549300UG7QXKM7KGV847,19804,MI,26163,26163570400,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,1,72,2,1,31,1,2,2,2,65000,70,4.75,2.368,2,5386.95,NA,3474,1575,,180,NA,NA,2,2,2,2,95000,1,1,3,5,1,NA,126,30%-<36%,2,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,55-64,9999,No,NA,1,1,1,1,1,1,1,10,,,,5360,79.89,72800,63,623,1588,63
2022,549300UG7QXKM7KGV847,19804,MI,26163,26163539200,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Female,1,72,2,1,31,1,2,2,2,65000,44.444,5.125,NA,2,5895.55,NA,3942.6,2043.6,,180,NA,NA,2,2,2,2,135000,1,3,3,5,1,NA,66,43,3,10,2,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,2,5,2,4,55-64,9999,No,NA,1,1,2,2,2,1,1,10,,,,4863,98.5,72800,73,1457,2072,67
2022,549300UG7QXKM7KGV847,19804,MI,26163,26163524700,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Male,3,0,2,3,31,1,2,2,2,65000,100,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,65000,1,1,3,5,1,NA,24,30%-<36%,2,10,2,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,1,5,2,4,65-74,9999,Yes,NA,1,3,1,,,,,4,,,,3768,98.33,72800,77,1030,1604,68
2022,549300UG7QXKM7KGV847,19804,MI,26163,26163577800,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Hispanic or Latino,American Indian or Alaska Native,Male,1,72,2,1,31,1,2,2,2,65000,51.984,6.5,1.207,2,6155.08,NA,4109.63,2210.63,,360,NA,NA,2,2,2,2,125000,1,1,3,5,1,NA,31,45,1,10,1,14,,,,5,,,,,2,4,1,5,,,,8,,,,,2,4,1,5,2,4,45-54,9999,No,NA,1,1,2,1,1,1,1,10,,,,5173,33.64,72800,97,1590,1996,66
2022,549300UG7QXKM7KGV847,19804,MI,26163,26163572900,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3,0,2,1,31,1,2,2,2,95000,80,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,125000,1,1,3,5,1,NA,75,20%-<30%,1,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,35-44,9999,No,NA,1,3,1,1,,,,7,,,,2660,25.38,72800,79,622,974,64
2022,549300UG7QXKM7KGV847,19804,MI,26163,26163500900,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Female,1,72,2,2,31,1,2,2,2,55000,55,5.625,2.277,2,6275.29,NA,3427.47,1528.47,,300,NA,NA,2,2,2,2,95000,1,1,3,5,1,NA,24,30%-<36%,1,10,2,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,2,5,2,4,65-74,9999,Yes,NA,1,1,2,1,1,1,1,10,,,,3706,98,72800,37,586,1643,74
2022,549300UG7QXKM7KGV847,19804,MI,26163,26163505400,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Female,3,0,2,1,31,1,2,2,2,65000,70,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,105000,1,1,3,5,1,NA,49,20%-<30%,1,10,3,,,,,5,,,,,2,4,6,,,,,8,,,,,2,4,2,5,2,4,45-54,9999,No,NA,1,3,2,2,2,2,,1,,,,1927,97.61,72800,59,297,1416,73
2022,549300UG7QXKM7KGV847,19804,MI,26163,26163562900,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Female,3,0,2,1,31,1,2,2,2,85000,45.946,NA,NA,3,NA,NA,NA,NA,NA,180,NA,NA,2,2,2,2,185000,1,1,3,5,1,NA,66,30%-<36%,1,10,3,,,,,5,,,,,2,4,6,,,,,8,,,,,2,4,2,5,2,4,55-64,9999,No,NA,1,3,1,,,,,7,,,,3326,12.15,72800,127,1174,1364,52
2022,549300UG7QXKM7KGV847,19804,MI,26163,26163501000,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Hispanic or Latino,White,Female,1,72,2,1,31,1,2,2,2,65000,75,6.125,NA,2,5805.93,NA,3366.6,1467.6,,300,NA,NA,2,2,2,2,85000,1,3,3,5,1,NA,171,30%-<36%,3,10,1,13,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,2,5,2,4,35-44,9999,No,NA,1,1,2,2,2,2,2,10,,,,2945,97.62,72800,71,393,1173,73
2022,549300UG7QXKM7KGV847,19804,MI,26163,26163543300,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Male,3,0,2,2,31,1,2,2,2,45000,80,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,65000,1,1,3,5,1,NA,35,30%-<36%,3,10,2,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,1,5,2,4,25-34,9999,No,NA,1,3,2,2,2,,,4,,,,3315,97.32,72800,101,920,1416,74
2022,549300UG7QXKM7KGV847,19804,MI,26163,26163579700,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Hispanic or Latino,White,Male,1,72,2,1,31,1,2,2,2,65000,75,6,1.718,2,5684.2,NA,3755.25,1856.25,,300,NA,NA,2,2,2,2,95000,1,1,3,5,1,NA,100,30%-<36%,2,10,1,11,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,55-64,9999,Yes,NA,1,1,2,1,1,1,2,10,,,,2966,59.41,72800,69,1036,1569,63
2022,549300UG7QXKM7KGV847,19804,MI,26163,26163583001,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,4,0,2,1,31,1,2,2,2,65000,NA,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,NA,1,1,3,5,1,NA,18,NA,9,9,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,2,5,2,4,55-64,9999,No,NA,1,3,1,2,2,,,10,,,,2568,25.16,72800,86,719,1144,61
2022,549300UG7QXKM7KGV847,19804,MI,26163,26163500900,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Male,1,72,2,1,31,1,2,2,2,65000,80,4.25,2.505,2,4307.95,NA,2724,825,,240,NA,NA,2,2,2,2,75000,1,1,3,5,1,NA,73,20%-<30%,2,10,2,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,1,5,2,4,45-54,9999,No,NA,1,1,2,2,2,1,1,10,,,,3706,98,72800,37,586,1643,74
2022,549300UG7QXKM7KGV847,19804,MI,26163,26163535300,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Female,1,72,2,1,31,1,2,2,2,35000,80,5,1.978,2,4345.7,NA,2321,576,20.43,180,NA,NA,2,2,2,2,45000,1,1,3,5,1,NA,51,20%-<30%,1,10,2,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,2,5,2,4,35-44,9999,No,NA,1,1,2,2,2,2,2,10,,,,3950,98.81,72800,60,844,1598,74
2022,549300UG7QXKM7KGV847,19804,MI,26163,26163501600,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Female,1,72,2,1,31,1,2,2,2,55000,75,6.125,NA,2,5384.67,NA,3193.47,1294.47,,360,NA,NA,2,2,2,2,75000,1,3,3,5,1,NA,132,20%-<30%,2,10,2,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,2,5,2,4,45-54,9999,No,NA,1,1,2,2,1,1,1,10,,,,1955,86.55,72800,67,327,921,69
2022,549300UG7QXKM7KGV847,19804,MI,26163,26163580300,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3,0,2,1,31,1,2,2,2,65000,40,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,155000,1,3,3,5,1,NA,45,49,3,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,55-64,9999,Yes,NA,1,3,2,2,1,,,7,,,,2765,15.08,72800,104,863,1181,67
2022,549300UG7QXKM7KGV847,19804,MI,26163,26163537600,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Race Not Available,Female,1,72,2,1,31,1,2,2,2,65000,80,4.75,1.795,2,6192.2,NA,3951,2052,,180,NA,NA,2,2,2,2,75000,1,1,3,5,1,NA,53,39,3,10,2,,,,,5,,,,,2,4,6,,,,,8,,,,,2,4,2,5,2,4,45-54,9999,No,NA,1,1,2,1,1,1,1,10,,,,3365,98.16,72800,45,848,1286,66
2022,549300UG7QXKM7KGV847,19804,MI,26163,26163539400,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Female,3,0,2,2,31,1,2,2,2,125000,47.647,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,175000,1,1,3,5,1,NA,31,47,3,10,2,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,2,5,2,4,35-44,9999,No,NA,1,3,1,2,,,,3,,,,3707,98.76,72800,84,1016,1656,68
2022,549300UG7QXKM7KGV847,19804,MI,26163,26163523300,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Hispanic or Latino,Black or African American,Female,1,72,2,1,31,1,2,2,2,85000,59.797,5.875,1.661,2,6108.7,NA,4111.5,2212.5,,360,NA,NA,2,2,2,2,145000,1,1,3,5,1,NA,33,30%-<36%,1,10,1,12,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,2,5,2,4,45-54,9999,No,NA,1,1,2,1,1,2,2,10,,,,2914,89.84,72800,66,568,1205,0
