derived_dwelling_category,applicant_credit_score_type,co-applicant_credit_score_type,applicant_ethnicity-1,co-applicant_ethnicity-1,purchaser_type,derived_sex,preapproval,tract_minority_population_percent,loan_type,loan_purpose,applicant_age,applicant_age_above_62,action_taken_final,applicant_race,debt_to_income_ratio_modified,tract_population_cat,income_cat
2,6,10,2,5,0,2,2,11.9,1,4,4,1,1,2,1,1,0
2,6,6,2,2,0,1,2,10.01,1,4,2,0,0,2,3,1,5
2,6,6,2,2,0,1,2,13.49,1,2,1,0,0,2,4,0,1
2,6,6,2,2,0,1,2,19,1,2,3,0,0,1,0,1,0
2,6,6,2,2,0,1,2,23.03,1,2,2,0,0,2,3,3,0
2,6,10,2,5,0,0,2,15.08,1,31,2,0,1,2,4,0,0
2,9,9,2,2,0,1,2,15.05,1,2,3,0,0,2,0,0,1
2,6,10,3,5,0,3,2,19.29,1,2,2,0,0,1,0,0,3
2,6,6,2,2,0,1,2,21.63,1,4,2,0,0,2,0,1,0
2,6,10,2,5,0,0,2,22.43,1,2,3,0,0,2,0,1,3
2,6,10,2,5,0,2,2,16.23,1,2,0,0,0,2,1,0,3
2,6,10,2,5,0,2,2,8.39,1,2,3,0,0,2,4,0,3
2,9,9,2,2,0,0,2,19.42,1,31,3,0,0,2,0,1,3
2,6,6,2,2,0,1,2,42.31,1,2,1,0,0,2,4,0,3
2,6,6,2,2,0,1,2,12.93,1,2,4,1,0,2,4,0,1
2,6,10,2,5,0,2,2,16.36,1,4,7,1,1,2,4,0,3
2,6,10,2,5,0,0,2,10.52,1,4,2,0,0,2,1,0,3
2,6,10,2,5,0,2,2,16.03,1,31,3,0,0,2,0,0,3
2,9,9,2,5,0,0,2,14.84,1,2,1,0,0,2,0,0,3
2,6,6,2,2,0,1,2,10.99,1,1,3,1,0,2,4,0,3
2,6,10,2,5,0,0,2,14.93,1,4,2,0,0,2,4,1,4
2,6,6,1,2,0,1,2,22.43,1,2,3,0,1,2,2,1,4
2,6,10,1,5,0,0,2,38.16,1,31,0,0,0,2,4,0,4
2,9,9,2,5,0,2,2,19.26,1,2,1,0,0,0,0,0,4
2,6,6,2,2,0,1,2,22.05,1,4,0,0,1,2,0,0,3
2,9,9,2,2,0,1,2,22.43,1,4,1,0,0,2,0,1,3
2,6,6,2,2,0,1,2,22.43,1,4,2,0,0,2,4,1,0
2,6,10,2,5,0,2,2,20.41,1,4,2,0,0,2,4,1,3
2,6,10,2,5,0,2,2,10.99,1,4,3,1,0,2,4,0,3
2,6,10,2,5,0,2,2,10.01,1,4,1,0,1,2,1,1,3
2,6,10,2,5,0,0,2,10.63,1,4,4,1,0,2,1,0,3
2,9,9,2,5,0,2,2,31.49,1,4,1,0,0,2,0,1,0
2,6,6,2,2,0,1,2,17.11,1,4,1,0,0,2,1,3,0
2,6,10,2,5,0,2,2,22.05,1,4,0,0,1,2,1,0,4
2,6,10,2,5,0,2,2,31.49,1,4,3,0,1,2,4,1,0
2,6,10,2,5,0,2,2,22.35,1,4,1,0,0,2,1,0,0
2,9,9,2,5,0,2,2,10.99,1,4,3,0,0,2,0,0,4
2,6,10,2,5,0,2,2,11.46,1,2,1,0,1,2,4,0,3
2,9,9,2,2,0,1,2,11.46,1,2,2,0,0,2,0,0,0
2,6,10,2,5,0,0,2,8.39,1,4,1,0,0,2,4,0,0
2,9,9,1,2,0,1,2,22.43,1,2,3,0,0,2,0,1,4
2,6,10,2,5,0,2,2,11.9,1,4,4,1,0,2,4,1,0
2,6,10,2,5,0,2,2,20.41,1,2,1,0,0,2,4,1,0
2,6,6,2,2,0,1,2,22.43,1,2,3,0,0,2,4,1,3
2,6,6,2,2,0,1,2,24.06,1,31,3,0,1,2,2,0,3
2,6,6,2,2,0,1,2,15.08,1,4,2,0,0,2,4,0,4
2,6,10,2,5,0,2,2,21.72,1,4,0,0,0,2,3,1,3
2,6,6,3,3,0,1,2,16.23,1,2,2,0,0,2,4,0,6
2,6,10,2,5,0,0,2,22.98,1,4,4,1,1,2,0,0,4
2,6,6,2,2,0,1,2,17.17,1,4,0,0,0,2,0,3,3
2,6,10,2,5,0,2,2,47.61,1,2,4,1,1,2,4,0,3
2,6,10,2,5,0,0,2,14.84,1,31,2,0,1,2,4,0,4
2,6,6,2,2,0,1,2,20.41,1,2,4,1,0,2,4,1,3
2,6,10,2,5,0,0,2,30.13,1,4,2,0,1,1,4,3,4
2,9,9,2,5,0,2,2,22.35,1,2,3,0,0,2,0,0,3
2,6,6,2,2,0,1,2,11.9,1,31,1,0,0,2,4,1,0
2,6,10,2,5,0,0,2,10.63,1,2,4,1,0,2,4,0,3
2,6,10,2,5,0,2,2,19.23,1,2,0,0,0,2,3,1,3
2,6,10,1,5,0,2,2,22.77,1,4,0,0,0,1,4,2,3
2,6,10,2,5,0,2,2,32.5,1,4,0,0,0,2,1,0,3
2,6,10,2,5,0,2,2,31.49,1,4,1,0,1,2,0,1,0
2,6,10,2,5,0,0,2,15.05,1,4,3,0,0,1,3,0,0
2,6,6,2,2,0,1,2,20.41,1,31,2,0,0,2,0,1,0
2,6,10,2,5,0,2,2,79.86,1,4,0,0,1,2,4,2,3
2,6,6,2,2,0,1,2,17.11,1,1,2,0,0,1,3,3,1
2,6,6,2,2,0,1,2,19.23,1,31,1,0,0,2,4,1,1
2,6,10,2,5,0,2,2,22.05,1,4,0,0,0,2,1,0,4
2,6,10,2,5,0,2,2,10.01,1,2,1,0,0,2,1,1,3
2,9,9,2,2,0,1,2,14.93,1,31,4,1,0,2,0,1,3
2,6,10,2,5,0,2,2,20.41,1,1,1,0,0,2,3,1,0
2,9,9,2,5,0,2,2,11.16,1,2,1,0,0,2,0,1,2
2,6,10,2,5,0,0,2,21.63,1,4,3,0,0,2,4,1,3
2,6,10,2,5,0,2,2,10.01,1,4,1,0,0,2,1,1,3
2,9,9,2,2,0,1,2,19,1,4,3,0,0,2,0,1,4
2,6,10,2,5,0,2,2,16.36,1,4,0,0,1,2,4,0,0
1,6,10,2,5,0,0,2,14.93,1,4,3,0,1,2,4,1,4
2,6,6,1,2,0,1,2,22.43,1,2,3,0,1,2,4,1,4
2,6,10,2,5,0,2,2,38.16,1,4,1,0,1,2,3,0,4
2,9,9,2,5,0,0,2,31.27,1,1,0,0,0,2,0,0,3
2,9,9,2,5,0,0,2,13.03,1,2,3,0,0,2,0,0,3
2,6,10,2,5,0,0,2,13.63,1,4,7,1,1,2,4,2,4
2,9,9,2,5,0,2,2,10.63,1,2,2,0,0,2,0,0,4
2,6,10,2,5,0,0,2,18.3,1,4,2,0,0,2,4,1,3
2,6,10,2,5,0,2,2,22.35,1,2,1,0,0,2,4,0,3
2,6,10,2,5,0,0,2,16.36,1,4,4,1,0,2,4,0,4
2,6,10,2,5,0,0,2,14.25,1,4,2,0,0,2,1,0,0
2,6,6,2,2,0,0,2,19.42,1,31,0,0,0,2,4,1,3
2,6,10,2,5,0,2,2,37.95,1,31,1,0,0,2,4,0,3
2,6,10,2,5,0,2,2,20.22,1,2,4,1,0,2,4,1,3
2,6,6,2,2,0,1,2,22.35,1,4,7,1,0,2,4,0,3
2,9,9,2,5,0,0,2,16.03,1,2,2,0,0,2,0,0,3
2,6,10,2,5,0,0,2,47.92,1,4,2,0,0,2,1,1,3
2,9,9,2,5,0,2,2,40.8,1,4,0,0,0,2,0,0,3
2,6,10,2,5,0,0,2,20.41,1,2,3,1,0,2,4,1,4
2,6,10,2,5,0,0,2,28.85,1,2,2,0,0,2,4,1,3
2,6,6,2,2,0,1,2,19.23,1,2,3,0,0,2,0,1,3
2,6,6,1,2,0,1,2,22.43,1,2,3,0,1,2,2,1,4
2,6,10,2,5,0,2,2,22.43,1,1,4,1,1,1,4,1,0
2,6,10,2,5,0,2,2,14.93,1,2,2,0,1,2,1,1,3
2,9,10,2,5,0,2,2,96.05,1,1,2,0,1,0,3,2,3
2,6,6,2,1,0,1,2,22.43,1,2,2,0,0,2,4,1,3
2,6,10,2,5,0,2,2,92.16,1,2,0,0,1,2,4,0,3
2,6,10,2,5,0,2,2,10.99,1,4,2,0,1,2,0,0,4
2,9,9,2,5,0,2,2,18.3,1,31,2,0,0,2,0,1,0
2,6,6,2,2,0,1,2,19,1,31,3,0,0,2,4,1,3
2,6,10,2,5,0,2,2,33.15,1,4,6,0,1,0,4,0,4
2,6,10,3,5,0,3,2,39.39,1,4,6,0,1,1,4,0,3
2,9,9,2,5,0,0,2,13.63,1,4,7,1,0,2,0,2,4
2,6,10,2,5,0,2,2,10.99,1,2,0,0,0,2,1,0,3
2,6,10,2,5,0,0,2,11.12,1,1,7,1,0,2,2,0,3
2,6,10,2,5,0,0,2,10.63,1,4,2,0,0,2,4,0,3
2,6,10,1,5,0,2,2,18.3,1,4,2,0,0,1,2,1,4
2,6,10,2,5,0,2,2,14.93,1,2,2,0,0,2,1,1,3
2,6,6,2,2,0,1,2,18.3,1,2,2,0,0,2,0,1,0
2,6,6,2,2,0,1,2,11.46,1,2,2,0,0,2,1,0,0
2,9,9,2,5,0,2,2,30.13,1,4,2,0,0,2,0,3,0
2,6,10,2,5,0,0,2,18.3,1,2,2,0,0,2,4,1,0
2,6,10,2,5,0,2,2,14.84,1,2,3,1,0,2,4,0,4
2,9,9,3,5,0,3,2,20.31,1,4,0,0,0,1,0,2,3
2,6,10,2,5,0,2,2,35.43,1,4,1,0,0,2,1,0,3
2,6,6,2,2,0,1,2,17.3,1,4,0,0,0,2,0,0,0
2,9,9,2,5,0,0,2,19.23,1,2,1,0,0,2,0,1,4
2,6,6,2,2,0,1,2,15.08,1,4,7,1,0,2,3,0,3
2,6,6,1,1,0,1,2,20.41,1,2,2,0,0,1,2,1,3
2,6,10,2,5,0,2,2,20.41,1,2,1,0,0,2,4,1,0
2,6,6,2,2,0,1,2,20.31,1,31,3,0,0,2,3,2,3
2,6,6,2,2,0,1,2,11.21,1,4,3,0,0,2,4,0,0
2,6,10,2,5,0,2,2,30.13,1,4,2,0,1,2,4,3,0
2,6,10,2,5,0,2,2,11.9,1,4,3,0,0,2,1,1,0
2,9,9,2,5,0,2,2,22.54,1,2,2,0,0,2,0,0,3
2,6,10,2,5,0,0,2,19.23,1,2,1,0,1,2,4,1,4
2,6,6,2,2,0,1,2,20.41,1,4,1,0,1,2,3,1,0
2,6,10,2,5,0,0,2,24.06,1,4,3,1,0,2,4,0,4
2,6,6,2,2,0,1,2,17.3,1,2,2,0,0,2,1,0,0
2,6,6,2,2,0,1,2,14.93,1,2,1,0,1,2,4,1,3
2,6,6,2,2,0,1,2,18.3,1,4,4,1,0,2,4,1,0
2,9,9,2,5,0,0,2,29.2,1,4,7,1,0,2,0,0,4
2,9,9,2,5,0,0,2,47.66,1,4,2,0,0,1,0,0,3
2,6,6,2,1,0,1,2,31.49,1,2,1,0,1,1,1,1,1
2,9,9,1,5,0,0,2,22.43,1,2,2,0,0,1,0,1,3
2,6,6,2,2,0,1,2,19,1,2,2,0,1,1,0,1,3
2,6,10,2,5,0,2,2,20.41,1,4,2,0,0,2,2,1,3
2,6,6,2,2,0,1,2,19.23,1,31,3,0,0,2,0,1,0
2,6,10,2,5,0,2,2,19.23,1,2,2,0,1,2,0,1,3
2,6,6,2,2,0,1,2,16.36,1,4,1,0,0,2,1,0,0
2,6,10,2,5,0,2,2,23.03,1,2,3,0,0,2,2,3,3
2,6,10,2,5,0,0,2,33.15,1,2,2,0,0,2,4,0,0
2,6,6,2,2,0,1,2,20.41,1,2,2,0,0,2,4,1,3
2,6,10,2,5,0,2,2,16.03,1,4,3,1,0,2,0,0,3
2,6,10,2,5,0,0,2,33.04,1,2,6,0,1,2,2,1,3
2,9,10,2,5,0,0,2,22.35,1,2,4,1,0,2,0,0,4
2,6,10,2,5,0,2,2,20.5,1,4,0,0,0,2,1,0,3
2,9,10,2,5,0,0,2,24.06,1,4,3,1,1,2,3,0,4
2,6,10,2,5,0,0,2,20.41,1,2,3,1,0,2,0,1,4
2,9,9,2,2,0,1,2,16.03,1,2,1,0,0,2,0,0,3
2,6,6,2,2,0,1,2,47.66,1,4,2,0,0,2,4,0,0
2,6,6,2,1,0,1,2,22.43,1,4,2,0,0,2,4,1,0
2,9,9,2,5,0,2,2,33.64,1,1,1,0,0,2,0,1,4
2,6,10,2,5,0,2,2,19,1,2,4,1,0,2,1,1,4
2,6,10,2,5,0,2,2,19.23,1,31,7,1,0,2,4,1,4
2,6,10,2,5,0,0,2,14.93,1,4,2,0,1,2,4,1,3
2,6,10,2,5,0,0,2,22.98,1,4,1,0,1,2,0,0,4
2,6,10,2,5,0,0,2,15.05,1,31,3,1,0,2,4,0,4
2,9,9,3,3,0,3,2,30.69,1,2,6,0,0,1,0,1,0
2,6,6,2,2,0,1,2,22.54,1,1,1,0,1,2,4,0,3
2,9,9,2,5,0,0,2,48.75,1,1,1,0,0,2,0,2,0
2,6,10,2,5,0,2,2,17.11,1,2,2,0,1,0,1,3,1
2,9,9,2,5,0,2,2,23.96,1,2,1,0,0,2,0,1,3
2,6,10,1,5,0,2,2,25.86,1,1,2,0,1,1,4,0,0
2,6,10,2,5,0,2,2,31.49,1,4,3,0,0,2,4,1,0
2,6,6,2,2,0,1,2,22.43,1,2,2,0,0,2,4,1,0
2,6,6,2,2,0,1,2,15.08,1,4,2,0,0,2,1,0,3
2,6,6,2,2,0,1,2,22.43,1,31,1,0,0,2,4,1,0
2,6,10,2,5,0,0,2,57.06,1,2,3,0,0,0,4,3,3
2,6,10,2,5,0,0,2,8.39,1,2,2,0,1,2,4,0,3
2,6,10,2,5,0,2,2,16.52,1,4,1,0,0,2,0,2,0
2,6,10,2,5,0,2,2,33.57,1,31,3,0,0,2,4,3,0
2,6,6,2,2,0,1,2,37.95,1,4,0,0,1,2,1,0,0
2,6,6,2,2,0,1,2,17.11,1,2,3,0,0,2,1,3,1
2,6,6,2,2,0,1,2,10.63,1,2,2,0,0,2,4,0,3
1,6,6,2,2,0,1,2,31.35,1,2,0,0,0,2,4,0,4
2,9,9,2,2,0,1,2,11.33,1,2,0,0,0,2,0,3,0
2,6,6,2,2,0,1,2,22.43,1,4,7,1,0,2,0,1,3
2,6,6,2,2,0,1,2,24.06,1,31,3,0,0,2,4,0,0
2,9,9,2,2,0,1,2,19,1,4,1,0,0,2,0,1,0
2,9,10,2,5,0,2,2,98.15,1,1,0,0,1,0,4,0,4
2,6,10,1,5,0,2,2,20.41,1,2,3,0,1,2,4,1,0
2,6,10,2,5,0,2,2,88.66,1,4,2,0,1,0,3,2,3
2,6,10,2,5,0,2,2,42.38,1,2,1,0,1,0,4,1,3
2,6,6,2,2,0,1,2,22.43,1,2,4,1,0,2,0,1,4
2,6,6,2,2,0,1,2,19.23,1,2,3,0,1,2,4,1,0
2,6,10,2,5,0,0,2,21.74,1,4,1,0,1,2,4,0,4
2,9,9,3,3,0,3,2,31.49,1,1,1,0,0,1,0,1,1
2,9,9,2,5,0,2,2,15.65,1,31,2,0,0,2,0,0,3
2,6,10,2,5,0,0,2,96.98,1,4,1,0,1,0,4,2,4
2,9,10,4,5,0,3,2,59.64,1,31,5,0,0,1,0,1,3
2,2,9,2,4,0,2,2,21.47,1,32,2,0,0,2,0,1,3
0,9,10,4,5,0,3,2,97.52,1,1,5,0,0,1,0,0,3
0,9,10,4,5,0,3,2,98.73,1,1,5,0,0,1,0,0,3
2,9,10,4,5,0,3,2,59.64,1,31,5,0,0,1,0,1,3
2,3,10,2,5,1,2,2,8.12,1,31,3,0,0,2,1,0,3
2,2,2,3,3,71,1,2,92.02,2,1,1,0,0,1,4,0,4
2,1,10,2,5,0,2,2,29.01,1,1,0,0,0,2,0,0,4
2,3,10,2,5,0,0,2,98.54,2,1,0,0,1,2,0,2,4
2,1,10,2,5,0,2,2,66.31,1,1,1,0,0,2,4,0,0
2,2,10,2,5,3,0,2,17.12,1,1,3,0,0,0,4,0,4
2,1,10,2,5,3,0,2,98.6,1,31,0,0,0,0,0,0,4
2,2,10,2,5,3,2,2,11.49,1,32,1,0,0,2,4,1,3
2,1,10,2,5,0,0,2,97.39,1,1,1,0,0,0,1,1,4
2,2,10,2,5,0,0,2,13.66,1,1,2,0,0,2,0,3,0
2,1,10,2,5,0,2,2,97.72,1,31,2,0,0,0,3,1,3
2,3,10,3,5,9,0,2,23.35,1,1,0,0,0,2,4,0,4
2,1,10,3,5,1,0,2,18.37,1,31,3,1,0,0,4,0,3
2,1,10,2,5,3,2,2,38.84,1,1,0,0,0,2,1,1,3
2,1,10,2,5,71,2,2,16.67,3,1,1,0,0,2,4,0,3
2,3,10,2,5,0,2,2,98.67,2,1,1,0,1,0,0,0,3
2,1,10,2,5,0,2,2,96.77,1,1,0,0,1,0,0,0,3
2,9,9,2,2,0,1,2,84.14,1,1,0,0,0,0,0,1,4
2,2,10,2,5,9,2,2,66.35,2,1,2,0,0,0,1,0,3
2,3,10,1,5,0,0,2,11.3,1,31,3,1,1,2,2,0,4
2,2,10,2,5,0,0,2,98.81,1,31,4,1,1,0,0,0,3
2,3,10,3,5,3,3,2,92.91,1,1,1,0,0,1,4,0,3
2,2,10,3,5,3,3,2,22.39,1,1,1,0,0,1,1,1,0
2,1,10,3,5,0,2,2,98.85,2,1,1,0,0,1,0,0,3
2,1,1,2,2,1,1,2,20.22,1,1,0,0,0,2,0,1,3
2,3,10,3,5,0,2,2,30.13,1,31,1,0,1,0,0,3,3
2,1,10,3,5,3,0,2,97.83,1,1,1,0,0,2,4,2,4
2,2,10,2,5,1,2,2,20.14,1,31,1,0,0,2,1,0,3
2,2,10,3,5,0,0,2,97.85,1,1,2,0,0,0,4,2,4
2,2,10,1,5,1,2,2,34.68,1,1,2,0,0,2,0,1,0
2,3,10,2,5,0,2,2,43.22,1,1,6,0,1,2,0,0,3
2,3,10,2,5,0,2,2,12.47,1,31,2,0,0,2,1,3,3
2,2,10,3,5,3,3,2,22.6,1,1,0,0,0,1,4,3,0
2,2,10,2,5,0,0,2,97.12,2,1,1,0,1,0,0,0,3
2,2,10,1,5,1,0,2,8.31,1,1,0,0,0,2,4,0,3
2,1,10,2,5,71,0,2,95.14,2,1,0,0,0,2,4,2,3
2,1,3,2,2,3,1,2,43.22,1,31,0,0,0,2,4,0,3
2,1,10,2,5,3,2,2,22.91,1,31,1,0,0,2,4,1,3
2,3,1,2,2,0,1,2,13.66,1,31,3,0,0,2,4,3,0
2,1,10,2,5,0,0,2,98.01,2,1,0,0,1,0,4,0,4
2,1,10,2,5,0,0,2,97.39,1,1,3,0,1,0,4,1,4
2,1,10,2,5,1,2,2,98.61,1,31,2,0,0,0,4,0,0
2,1,3,2,2,3,1,2,14.25,1,1,0,0,0,2,1,0,0
2,1,10,2,5,71,0,2,12.15,2,1,3,0,0,2,4,0,0
2,2,10,1,5,0,2,2,14.58,1,1,0,0,0,2,0,2,3
2,3,3,2,2,0,1,2,50.19,1,1,2,0,0,0,4,3,0
2,1,10,2,5,0,2,2,23.24,1,1,1,0,0,0,3,1,1
2,2,10,2,5,0,2,2,84.14,2,1,0,0,1,0,4,1,3
2,3,10,2,5,9,0,2,97.9,1,1,7,1,0,0,1,0,4
2,3,10,2,5,3,0,2,9.11,1,31,2,0,0,2,4,1,3
2,1,10,2,5,9,0,2,75.2,2,1,1,0,0,0,4,1,3
2,1,1,3,3,0,1,2,34.43,1,1,1,0,0,1,0,3,0
2,1,2,2,2,0,1,2,10.22,1,31,7,1,0,2,1,0,0
2,1,1,3,3,0,1,2,50.77,1,32,4,1,1,0,2,0,0
2,2,10,3,5,1,2,2,54.79,1,31,0,0,0,0,0,1,4
2,3,10,2,5,0,0,2,97.08,2,31,1,0,1,0,2,2,3
2,2,10,2,5,1,0,2,59.69,1,31,2,0,0,0,1,3,3
2,2,10,1,5,71,2,2,40.8,2,1,6,0,0,2,4,0,4
2,2,3,3,3,1,1,2,54.66,1,31,7,1,0,2,3,0,2
2,1,1,2,2,3,1,2,40.44,1,31,2,0,0,0,4,1,0
2,2,2,3,3,0,1,2,97.9,1,32,2,0,0,0,0,0,3
2,1,10,2,5,9,2,2,79.89,2,1,0,0,0,0,4,1,4
2,3,2,2,2,0,1,2,23.03,1,1,2,0,0,2,4,3,3
2,3,10,3,5,0,0,2,29.59,1,1,2,0,0,1,1,1,4
2,1,10,3,5,0,2,2,97.52,1,1,0,0,0,0,0,0,3
2,2,10,2,5,0,0,2,82.05,1,31,2,0,0,0,1,2,3
2,3,10,2,5,71,0,2,86.55,2,1,2,0,0,0,4,2,3
2,1,3,2,2,0,1,2,53.97,1,1,1,0,0,1,4,3,0
2,2,10,2,5,9,2,2,22.11,1,1,1,0,0,1,1,0,3
2,9,9,3,5,0,3,2,98.67,1,1,0,0,0,0,0,0,3
2,2,1,3,3,0,1,2,44.55,1,1,4,1,0,0,4,1,0
2,1,10,2,5,71,2,2,98.8,2,1,0,0,0,0,0,2,3
2,2,10,2,5,0,2,2,98.21,2,1,1,0,1,0,0,2,4
2,1,10,2,5,0,2,2,79.72,1,1,1,0,0,0,0,0,4
2,3,10,2,5,1,0,2,95.99,1,1,1,0,0,0,1,0,4
2,2,2,2,2,0,1,2,59.69,1,31,2,0,0,0,4,3,0
2,1,1,3,3,0,1,2,47.92,1,1,0,0,0,1,0,1,3
2,2,10,1,5,0,2,2,97.32,1,1,0,0,1,2,0,0,0
2,3,10,3,5,1,0,2,97.9,1,31,0,0,0,0,1,0,4
2,9,9,3,5,0,0,2,54.79,1,1,2,0,0,1,0,1,4
2,3,10,3,5,0,3,2,92.02,2,31,0,0,1,1,4,0,4
2,3,2,2,2,0,1,2,29.7,1,1,0,0,0,2,4,0,3
2,2,10,2,5,0,0,2,53.97,1,1,0,0,0,1,1,3,3
2,9,9,2,5,0,0,2,98.3,1,32,2,0,0,0,0,0,3
2,2,2,2,2,0,1,2,17.18,1,31,2,0,0,2,4,3,2
2,2,10,2,5,0,0,2,98.45,1,31,3,0,0,0,1,2,3
2,3,10,2,5,71,0,2,43.13,2,1,2,0,0,0,4,0,4
2,2,10,2,5,3,0,2,68.1,1,1,1,0,0,0,1,0,3
2,2,1,2,2,3,1,2,38.16,1,31,4,1,0,2,4,0,3
2,3,2,2,2,0,1,2,96.77,1,1,3,0,0,0,0,0,3
2,1,1,2,2,0,1,2,22.91,1,1,0,0,0,2,1,1,0
2,9,9,2,2,0,0,2,29.59,1,1,2,0,0,2,0,1,3
2,3,10,2,5,0,2,2,15.65,2,1,4,1,1,2,0,0,3
2,1,10,2,5,9,2,2,98.43,1,1,0,0,0,0,3,0,4
2,1,10,2,5,3,0,2,11.39,1,31,4,1,0,0,1,1,3
2,3,2,2,2,1,1,2,97.66,1,1,0,0,0,0,0,0,3
2,9,9,3,5,0,2,2,53.97,1,1,2,0,0,1,0,3,0
2,2,1,2,2,9,1,2,23.74,2,1,0,0,0,0,4,1,3
2,3,10,2,5,3,2,2,28.92,1,1,1,0,0,2,4,0,3
2,1,10,3,5,0,0,2,92.43,1,1,0,0,1,1,0,1,4
2,2,1,3,3,3,1,2,57.93,1,1,2,0,0,0,4,1,0
2,1,10,2,5,0,2,2,24.79,1,1,0,0,0,0,4,0,3
2,9,9,2,2,0,1,2,12.21,2,1,0,0,0,2,0,0,3
2,1,10,2,5,0,0,2,40.8,1,31,3,1,1,1,0,0,3
2,3,10,3,5,0,0,2,98.85,1,1,1,0,1,0,0,0,4
2,3,10,3,5,0,2,2,46.1,1,1,3,0,0,1,4,3,1
2,1,10,3,5,3,3,2,19.83,1,1,0,0,0,1,4,0,3
2,2,10,2,5,0,0,2,28.24,1,31,3,0,0,2,0,0,3
2,3,10,2,5,3,2,2,25.38,1,1,6,0,0,2,0,0,4
2,9,9,2,5,0,0,2,82.05,1,32,7,1,0,0,0,2,3
2,1,3,2,2,3,1,2,17.18,1,1,0,0,0,2,1,3,1
2,9,9,2,2,0,1,2,59.64,2,1,2,0,0,0,0,1,3
2,1,10,2,5,1,2,2,32.05,1,1,3,0,0,0,4,0,3
2,1,10,2,5,9,0,2,83.31,2,1,0,0,0,0,4,0,3
2,1,10,2,5,0,0,2,23.98,1,1,1,0,0,2,1,1,0
2,2,10,2,5,0,3,2,43.31,1,1,2,0,1,2,4,0,4
2,1,2,2,2,0,1,2,41.74,1,1,1,0,1,2,0,1,3
2,1,10,2,5,0,0,2,54.26,1,1,2,0,0,0,0,0,3
2,1,10,2,5,0,0,2,97.36,2,1,1,0,1,0,4,0,4
2,3,10,2,5,0,3,2,98.54,2,1,0,0,1,2,0,2,4
2,1,10,3,5,0,0,2,97.36,2,31,0,0,1,0,3,0,4
2,1,1,2,2,0,1,2,26.66,1,1,1,0,0,2,1,1,2
2,3,10,1,5,0,0,2,30.69,1,1,1,0,0,1,0,1,4
2,2,10,2,5,1,0,2,99.34,1,32,4,1,0,0,4,0,3
2,2,10,3,5,3,0,2,20.34,1,32,2,0,0,1,4,1,3
2,3,10,3,5,3,2,2,97.68,1,31,0,0,0,1,0,0,3
2,9,9,2,5,0,0,2,97.17,2,1,1,0,0,0,0,0,4
2,3,1,2,2,0,1,2,29.01,1,1,0,0,0,1,4,0,3
2,1,1,2,2,1,1,2,13.66,1,1,0,0,0,2,0,3,0
2,3,10,2,5,3,0,2,98.67,1,31,3,1,0,0,1,0,3
2,2,10,1,5,0,0,2,9.61,1,1,4,1,0,2,4,1,0
2,2,3,2,2,0,1,2,17.18,1,1,0,0,0,2,1,3,0
2,1,3,2,2,0,1,2,68.1,2,1,4,1,1,0,0,0,0
2,1,10,2,5,9,0,2,97.39,1,1,1,0,0,0,4,1,3
2,3,2,2,2,0,2,2,11.33,1,1,1,0,0,2,4,3,0
2,9,9,2,5,0,0,2,95.1,1,31,1,0,0,0,0,2,3
2,9,9,3,2,0,1,2,97.32,2,1,2,0,0,0,0,0,3
2,3,10,2,5,0,0,2,11.3,1,31,3,1,0,2,4,0,4
2,2,10,1,5,0,2,2,97.32,1,31,2,0,0,0,4,0,3
2,1,10,2,5,9,2,2,22.43,2,1,0,0,0,2,4,0,3
2,2,10,2,5,71,0,2,9,2,1,1,0,0,0,1,3,0
2,1,10,2,5,3,2,2,66.77,1,31,4,1,0,0,4,0,4
2,3,10,2,5,71,0,2,24.79,2,1,1,0,0,0,4,0,3
2,3,10,2,5,3,0,2,11.49,1,1,0,0,0,2,4,1,3
2,2,10,2,5,9,0,2,92.43,1,1,2,0,0,0,4,1,3
2,1,10,2,5,0,0,2,98.76,2,1,1,0,1,0,4,0,4
2,9,10,2,5,0,2,2,82.52,1,31,3,0,0,0,0,0,3
2,1,10,2,5,0,2,2,98.67,2,1,0,0,1,0,0,0,4
2,2,10,2,5,71,2,2,27.57,3,1,2,0,0,2,4,0,0
2,1,10,2,5,0,2,2,22.6,1,1,1,0,0,1,4,3,0
2,2,10,2,5,0,0,2,85.55,1,31,3,0,0,0,4,0,3
2,2,10,1,5,71,2,2,54.66,2,1,0,0,0,2,1,0,3
2,3,10,2,5,3,2,2,54.66,1,1,0,0,0,0,0,0,3
2,9,9,3,5,0,3,2,98.5,1,32,1,0,0,1,0,1,0
2,2,10,2,5,9,0,2,23.74,2,1,1,0,0,0,0,1,4
2,1,10,2,5,3,2,2,42.24,1,1,0,0,0,0,1,2,0
2,2,10,2,5,71,2,2,50.19,2,31,3,1,0,0,0,3,3
2,1,10,2,5,71,2,2,14.35,2,1,2,0,0,2,4,0,3
2,3,10,2,5,0,2,2,98.23,2,1,1,0,1,1,4,0,4
2,2,10,1,5,3,2,2,48.27,1,1,2,0,0,2,0,0,4
2,2,10,3,5,0,2,2,82.87,3,1,3,1,0,0,0,0,0
2,3,10,2,5,9,0,2,16.36,1,1,1,0,0,2,4,0,3
2,1,10,2,5,3,2,2,49.07,1,1,3,0,0,2,3,0,3
2,3,10,2,5,1,2,2,84.62,1,1,2,0,0,1,0,0,1
