cat_one_hot__co-applicant_age_above_62_No,cat_one_hot__co-applicant_age_above_62_Yes,cat_ordinal__debt_to_income_ratio,cat_ordinal__derived_sex,cat_ordinal__derived_race,cat_ordinal__applicant_age,cat_ordinal__applicant_age_above_62,num__applicant_credit_score_type,num__co-applicant_credit_score_type,num__applicant_ethnicity-1,num__co-applicant_ethnicity-1,num__applicant_sex_observed,num__action_taken,num__purchaser_type,num__preapproval,num__tract_minority_population_percent,num__loan_type,num__loan_purpose,num__tract_population,num__income,num__ffiec_msa_md_median_family_income,num__tract_median_age_of_housing_units,num__loan_amount,action_taken_final
4.439946503,0,0.887783452,2.901534616,4.001281671,0.96678798,0,0.779737077,-0.214072693,0.304688075,-1.000497813,-0.304207427,1.121033749,-0.325753141,0.09958592,-0.146024122,3.401371111,1.902319958,-0.941254122,0.590343317,0,-1.367502613,0.723106373,1
4.439946503,0,3.107242081,0,1.143223335,1.450181969,0,-1.344369275,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,0.382398652,-0.236681841,-0.61071131,1.668876592,0.419572993,0,-1.45874412,2.411537974,0
4.439946503,0,0.887783452,2.901534616,4.001281671,2.900363939,2.55616793,0.779737077,-0.214072693,0.304688075,0.551527992,-0.304207427,1.121033749,-0.325753141,0.09958592,-0.288190299,7.039424063,1.902319958,0.867350258,0.03145862,0,0.822293545,0.066494084,1
4.439946503,0,0,2.901534616,4.001281671,0.48339399,0,-1.344369275,0.499697651,0.304688075,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,-1.024089929,-0.236681841,1.902319958,2.10943407,-0.341131178,0,0.639810532,1.473520418,0
4.439946503,0,0.887783452,0.967178205,2.858058337,1.450181969,0,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,0.521119915,-0.325753141,0.09958592,-0.196821317,7.039424063,1.902319958,-0.458708948,-0.550712939,0,0.731052039,0.019593206,1
4.439946503,0,0.221945863,0.967178205,2.858058337,0.48339399,0,-2.052404726,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.116667301,3.401371111,-0.61071131,0.136012312,-0.286795166,0,0.731052039,0.16029584,0
4.439946503,0,2.441404492,2.901534616,4.001281671,1.450181969,0,-1.698387,0.499697651,0.304688075,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,1.821212721,3.401371111,1.902319958,-0.505710102,0.233278094,0,-1.139398847,0.629304618,0
4.439946503,0,0.887783452,0,1.143223335,1.450181969,0,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,1.121033749,-0.325753141,0.09958592,1.418793381,3.401371111,-0.61071131,0.099664753,-0.007352817,0,-1.093778094,0.723106373,1
4.439946503,0,0.887783452,1.934356411,4.001281671,0.48339399,0,0.779737077,-0.214072693,0.304688075,-1.000497813,-0.304207427,1.121033749,-0.325753141,0.09958592,1.100156427,3.401371111,-0.61071131,-0.998282188,-0.36441804,0,-2.188676173,-0.121109427,1
4.439946503,0,2.441404492,2.901534616,4.001281671,0.96678798,0,-2.052404726,0.499697651,0.304688075,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.869059528,-0.236681841,-0.61071131,-0.443041897,-0.341131178,0,0.092361492,0.254097595,0
4.439946503,0,3.329187944,0.967178205,2.858058337,0.48339399,0,-2.052404726,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,1.445416327,0.09958592,0.047598955,3.401371111,1.902319958,0.857323345,-0.45756549,0,0.776672792,-0.027307671,1
4.439946503,0,0.221945863,2.901534616,4.001281671,2.900363939,2.55616793,-1.698387,0.499697651,0.304688075,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.063890994,3.401371111,1.902319958,1.2113987,-0.465327777,0,-0.181363027,0.488601984,0
4.439946503,0,0.221945863,0.967178205,2.858058337,0.48339399,0,-2.052404726,-5.924235444,-0.318258216,-1.776510716,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.116667301,3.401371111,-0.61071131,0.136012312,-0.263508303,0,0.731052039,0.16029584,0
4.439946503,0,0.887783452,2.901534616,4.001281671,2.416969949,0,0.779737077,-0.214072693,0.304688075,0.551527992,-0.304207427,0.521119915,-0.325753141,0.09958592,1.841993392,3.401371111,1.902319958,0.579703199,-0.39546719,0,1.004776559,-0.214911183,1
4.439946503,0,0.887783452,0,2.858058337,2.416969949,0,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,0.521119915,-0.325753141,0.09958592,-0.831456409,-0.236681841,1.902319958,1.742825074,-0.434278627,0,-0.591949807,0.066494084,1
4.439946503,0,0.887783452,0.967178205,1.143223335,1.450181969,0,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,1.121033749,-0.325753141,0.09958592,1.793835012,3.401371111,1.902319958,-1.018962696,-0.698196401,0,1.324121832,-0.26181206,1
4.439946503,0,0.887783452,0.967178205,4.001281671,1.450181969,0,0.779737077,-0.214072693,0.304688075,0.551527992,-0.304207427,1.121033749,-0.325753141,0.09958592,1.839684429,-0.236681841,1.902319958,-0.543937706,-0.193647716,0,1.050397312,-0.26181206,1
4.439946503,0,0.665837589,1.934356411,1.143223335,0.96678798,0,-1.344369275,-5.2104651,-0.318258216,-1.776510716,-0.304207427,-1.27862159,1.445416327,0.09958592,-0.07873433,3.401371111,-0.61071131,-0.390400605,0.101319207,0,0.046740739,0.394800229,1
4.439946503,0,0.221945863,0,1.143223335,2.900363939,2.55616793,-1.344369275,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,1.854857617,3.401371111,1.902319958,-0.26005074,-0.263508303,0,1.004776559,-0.26181206,0
4.439946503,0,0.887783452,0,2.858058337,1.450181969,0,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,0.521119915,-0.325753141,0.09958592,-0.727882906,3.401371111,-0.61071131,-1.232661273,-0.123787129,0,0.502948272,0.16029584,1
4.439946503,0,0.887783452,0,2.858058337,1.933575959,2.55616793,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,1.121033749,-0.325753141,0.09958592,-0.78527714,3.401371111,-0.61071131,-0.018778153,-0.302319741,0,1.004776559,0.207196717,1
4.439946503,0,0.887783452,0,1.143223335,1.450181969,0,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,1.121033749,-0.325753141,0.09958592,1.81230672,3.401371111,1.902319958,-0.45933563,-0.511901502,0,1.187259572,-0.26181206,1
4.439946503,0,0.887783452,0,2.858058337,0,0,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,1.121033749,-0.325753141,0.09958592,-0.668509561,3.401371111,-0.61071131,0.006289129,-0.473090065,0,0.548569025,0.207196717,1
4.439946503,0,2.663350355,0,2.858058337,2.416969949,2.55616793,-1.698387,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,1.445416327,0.09958592,-0.4946776,3.401371111,1.902319958,1.54855364,-0.527426077,0,0.822293545,-0.027307671,1
4.439946503,0,0.887783452,2.901534616,4.001281671,0.48339399,0,0.779737077,-0.214072693,0.304688075,0.551527992,-0.304207427,1.121033749,-0.325753141,0.09958592,1.84496206,-0.236681841,1.902319958,-1.487094183,-0.39546719,0,1.369742585,-0.26181206,1
4.439946503,0,0,2.901534616,4.001281671,1.450181969,0,-2.052404726,0.499697651,0.304688075,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,0.938199135,3.401371111,-0.61071131,1.083555563,-0.737007838,0,0.913535052,-0.26181206,0
4.439946503,0,0.887783452,0,1.143223335,2.900363939,2.55616793,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,0.521119915,-0.325753141,0.09958592,-0.638163184,3.401371111,1.902319958,2.223490202,-0.092737979,0,-1.1850196,1.192115151,1
4.439946503,0,0.887783452,0,1.143223335,1.450181969,0,-1.698387,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,1.856836729,3.401371111,1.902319958,-1.052176844,-0.449803202,0,0.822293545,-0.214911183,0
4.439946503,0,0.887783452,0,2.858058337,0.96678798,0,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,0.521119915,-0.325753141,0.09958592,-0.70446342,-0.236681841,-0.61071131,-0.728808909,-0.387704903,0,0.822293545,0.441701106,1
4.439946503,0,0.443891726,0,2.858058337,0.48339399,0,-1.344369275,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,2.331001061,0.09958592,-0.359108461,-0.236681841,-0.61071131,1.267173402,-0.139311704,0,-0.181363027,0.254097595,1
4.439946503,0,0,0.967178205,0.571611667,0.96678798,0,-2.052404726,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.274006666,3.401371111,-0.61071131,0.56152942,-0.302319741,0,-2.188676173,0.207196717,0
4.439946503,0,3.773079669,0.967178205,1.143223335,0.48339399,0,-1.344369275,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,1.445416327,0.09958592,1.082674275,3.401371111,1.902319958,0.402352181,-0.410991765,0,0.685431285,0.347899351,1
4.439946503,0,0.887783452,2.901534616,4.001281671,1.450181969,0,0.779737077,-0.214072693,0.304688075,0.551527992,-0.304207427,0.521119915,-0.325753141,0.09958592,-0.771093508,3.401371111,1.902319958,0.930645144,-0.193647716,0,-0.865674327,0.347899351,1
4.439946503,0,0.887783452,1.934356411,1.143223335,2.416969949,2.55616793,0.779737077,-0.214072693,-0.318258216,-1.776510716,-0.304207427,1.121033749,-0.325753141,0.09958592,1.486742876,3.401371111,1.902319958,-1.480827363,-0.573999802,0,-2.188676173,-0.074208549,1
0,4.439946503,0.887783452,2.901534616,4.001281671,1.933575959,2.55616793,0.779737077,-0.214072693,0.304688075,-1.000497813,-0.304207427,1.121033749,-0.325753141,0.09958592,-1.074887125,7.039424063,1.902319958,0.402352181,-0.084975692,0,0.229223752,0.910709884,1
4.439946503,0,0.887783452,0,2.858058337,0.96678798,0,0.779737077,-0.214072693,-0.941204508,0.551527992,-0.304207427,1.121033749,-0.325753141,0.09958592,-0.762187506,-0.236681841,-0.61071131,-0.087713178,-0.240221441,0,0.639810532,0.066494084,1
4.439946503,0,0.887783452,0,2.858058337,0.96678798,0,-1.344369275,0.499697651,0.304688075,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.25058718,3.401371111,1.902319958,1.641302582,-0.465327777,0,0.731052039,-0.168010305,0
4.439946503,0,0,2.901534616,4.001281671,2.900363939,2.55616793,-1.698387,-5.924235444,0.304688075,-1.000497813,-0.304207427,-0.07879392,-0.325753141,0.09958592,0.391964358,3.401371111,1.902319958,-0.690581305,-0.224696866,0,0.685431285,0.207196717,0
4.439946503,0,0,0.967178205,2.858058337,2.900363939,2.55616793,-1.698387,0.499697651,0.304688075,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,0.391964358,-0.236681841,1.902319958,-0.690581305,-0.527426077,0,0.685431285,0.207196717,0
4.439946503,0,0.221945863,0,2.858058337,0.96678798,0,-1.698387,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,0.606038253,3.401371111,1.821254434,-0.456828902,-0.42651634,0,-2.188676173,-0.121109427,0
4.439946503,0,0,2.901534616,4.001281671,1.933575959,2.55616793,-1.698387,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,1.81230672,3.401371111,1.821254434,-0.297024981,-0.379942615,0,1.187259572,-0.168010305,0
0,4.439946503,2.441404492,1.934356411,2.858058337,1.933575959,2.55616793,-2.052404726,-5.924235444,-0.318258216,-1.776510716,-0.304207427,-1.27862159,2.331001061,0.09958592,-0.78527714,-0.236681841,1.902319958,-0.018778153,-0.387704903,0,1.004776559,0.019593206,1
4.439946503,0,0.887783452,2.901534616,4.001281671,2.416969949,0,0.779737077,-0.214072693,0.304688075,0.551527992,-0.304207427,0.521119915,-0.325753141,0.09958592,1.812966424,3.401371111,1.902319958,-0.562738168,-0.480852352,0,0.137982246,-0.26181206,1
4.439946503,0,0.221945863,0.967178205,4.001281671,0.96678798,0,-2.052404726,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,0.172612832,3.401371111,-0.61071131,0.010675903,-0.302319741,0,0.320465259,0.207196717,0
4.439946503,0,0.887783452,2.901534616,4.001281671,0.48339399,0,0.779737077,-0.214072693,0.304688075,0.551527992,-0.304207427,0.521119915,-0.325753141,0.09958592,1.821212721,3.401371111,1.902319958,-0.505710102,-0.418754052,0,-1.139398847,-0.074208549,1
4.439946503,0,0.887783452,2.901534616,4.001281671,2.416969949,0,0.779737077,-0.214072693,0.304688075,0.551527992,-0.304207427,1.121033749,-0.325753141,0.09958592,-0.116667301,7.039424063,1.902319958,0.136012312,-0.387704903,0,0.731052039,0.113394962,1
0,4.439946503,0.887783452,1.934356411,2.858058337,2.900363939,2.55616793,0.779737077,-0.214072693,-0.318258216,-1.776510716,-0.304207427,1.121033749,-0.325753141,0.09958592,-0.622330292,-0.236681841,1.902319958,-0.553964619,-0.465327777,0,0.274844506,0.019593206,1
4.439946503,0,0.443891726,0,2.858058337,1.450181969,0,-1.698387,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.727882906,-0.236681841,1.902319958,-1.232661273,0.536007305,0,0.502948272,0.254097595,0
4.439946503,0,0.887783452,2.901534616,4.001281671,2.416969949,0,0.779737077,-0.214072693,0.304688075,-1.000497813,-0.304207427,1.121033749,-0.325753141,0.09958592,-0.116667301,7.039424063,1.902319958,0.136012312,-0.387704903,0,0.731052039,0.441701106,1
4.439946503,0,0.887783452,2.901534616,4.001281671,0.96678798,0,-1.344369275,-5.2104651,0.304688075,-1.000497813,-0.304207427,-1.27862159,1.445416327,0.09958592,-0.614743698,3.401371111,-0.61071131,0.376031535,-0.185885429,0,0.867914299,0.207196717,1
4.439946503,0,0.887783452,2.901534616,4.001281671,2.416969949,0,0.779737077,-0.214072693,0.304688075,0.551527992,-0.304207427,1.121033749,-0.325753141,0.09958592,1.418793381,-0.236681841,-0.61071131,0.099664753,-0.240221441,0,-1.093778094,0.394800229,1
4.439946503,0,0.887783452,0,1.143223335,1.933575959,2.55616793,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,1.121033749,-0.325753141,0.09958592,1.853868061,3.401371111,1.902319958,-0.293264889,-0.387704903,0,0.867914299,0.019593206,1
4.439946503,0,1.55362104,0.967178205,1.143223335,2.416969949,0,-2.052404726,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,1.445416327,0.09958592,1.862114359,3.401371111,1.902319958,0.475047298,-0.550712939,0,0.959155805,-0.214911183,1
4.439946503,0,0.887783452,2.901534616,4.001281671,0.48339399,0,0.779737077,-0.214072693,0.304688075,0.551527992,-0.304207427,1.121033749,-0.325753141,0.09958592,-1.097317055,7.039424063,-0.61071131,0.151052681,0.054745483,0,-2.188676173,1.520421296,1
4.439946503,0,0.221945863,0.967178205,4.001281671,1.450181969,0,-1.344369275,0.499697651,0.304688075,0.551527992,-0.304207427,-1.27862159,1.445416327,0.09958592,-0.631236294,3.401371111,-0.61071131,0.535208774,-0.356655753,0,0.685431285,0.488601984,1
4.439946503,0,1.331675177,0,2.858058337,1.450181969,0,-1.344369275,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,2.331001061,0.09958592,-0.627607923,-0.236681841,-0.61071131,0.030729728,-0.42651634,0,0.411706766,0.066494084,1
4.439946503,0,0.887783452,1.934356411,4.001281671,2.416969949,2.55616793,0.779737077,-0.214072693,0.304688075,-1.000497813,-0.304207427,0.521119915,-0.325753141,0.09958592,-1.028048152,-0.236681841,1.902319958,-0.523883881,-0.39546719,0,1.096018065,0.207196717,1
4.439946503,0,0.665837589,0,1.143223335,1.450181969,0,-1.344369275,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,0.382398652,-0.236681841,-0.61071131,1.668876592,0.419572993,0,-1.45874412,2.411537974,0
4.439946503,0,0.443891726,0,1.143223335,1.450181969,0,-1.344369275,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,1.350184182,3.401371111,1.902319958,-0.152261429,-0.178123141,0,1.278501078,-0.121109427,0
4.439946503,0,0.887783452,0,2.858058337,0.48339399,0,-1.344369275,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,1.611426901,3.401371111,1.902319958,-1.260235283,-0.046164254,0,1.324121832,0.254097595,0
4.439946503,0,0.665837589,0,2.858058337,0.96678798,0,-2.052404726,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,0.559831593,0.09958592,-0.55998828,-0.236681841,-0.61071131,-0.684314484,-0.108262554,0,-0.546329054,0.066494084,1
4.439946503,0,0.887783452,0,2.858058337,0.96678798,0,-1.344369275,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.55998828,3.401371111,1.821254434,-0.684314484,-0.418754052,0,-0.546329054,0.019593206,0
0,4.439946503,0.887783452,1.934356411,1.143223335,2.900363939,2.55616793,0.779737077,-0.214072693,-0.318258216,-1.776510716,-0.304207427,1.121033749,-0.325753141,0.09958592,1.866732286,3.401371111,1.902319958,0.002529036,0.023696333,0,0.822293545,-0.214911183,1
4.439946503,0,0.887783452,0.967178205,1.143223335,0,0,0.779737077,-0.214072693,-0.941204508,0.551527992,-0.304207427,1.121033749,-0.325753141,0.09958592,1.748645299,3.401371111,1.902319958,-1.027736245,-0.42651634,0,1.141638818,-0.26181206,1
0,4.439946503,0.221945863,1.934356411,2.858058337,2.900363939,2.55616793,-1.344369275,-4.496694756,-0.318258216,-1.776510716,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.614743698,3.401371111,1.902319958,0.376031535,-0.046164254,0,0.867914299,0.113394962,0
4.439946503,0,0.887783452,0.967178205,1.143223335,1.933575959,2.55616793,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,0.521119915,-0.325753141,0.09958592,1.866732286,3.401371111,1.902319958,0.002529036,-0.535188364,0,0.822293545,-0.027307671,1
4.439946503,0,0.887783452,0,1.143223335,0.96678798,0,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,1.121033749,-0.325753141,0.09958592,-0.15954805,-0.236681841,1.902319958,0.753920808,-0.240221441,0,0.229223752,0.254097595,1
4.439946503,0,0.221945863,0,4.001281671,0.96678798,0,-1.344369275,0.499697651,0.304688075,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,1.859805396,3.401371111,-0.61071131,-0.051365619,-0.341131178,0,0.913535052,0.254097595,0
4.439946503,0,0.887783452,0,3.429670004,0.48339399,0,0.779737077,-0.214072693,-0.318258216,0.551527992,2.900460464,1.121033749,-0.325753141,0.09958592,-0.21793184,3.401371111,1.902319958,-0.722542089,0.015934045,0,0.366086012,1.00451164,1
4.439946503,0,0.887783452,0.967178205,2.858058337,0,0,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,1.121033749,-0.325753141,0.09958592,-0.4946776,3.401371111,-0.61071131,1.54855364,-0.504139215,0,0.822293545,0.113394962,1
4.439946503,0,0.887783452,0,1.143223335,1.450181969,0,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,1.121033749,-0.325753141,0.09958592,-0.07873433,3.401371111,-0.61071131,-0.390400605,0.054745483,0,0.046740739,0.535502862,1
4.439946503,0,0.887783452,2.901534616,4.001281671,1.933575959,2.55616793,0.779737077,-0.214072693,0.304688075,0.551527992,-0.304207427,1.121033749,-0.325753141,0.09958592,-0.607486956,-0.236681841,1.821254434,0.523301815,-0.558475227,0,0.731052039,-0.26181206,1
4.439946503,0,2.441404492,2.901534616,4.001281671,2.900363939,2.55616793,-2.052404726,0.499697651,0.304688075,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,1.856506877,3.401371111,1.902319958,-1.060323711,-0.511901502,0,1.369742585,-0.26181206,0
4.439946503,0,0.887783452,2.901534616,4.001281671,0.48339399,0,0.779737077,-0.214072693,0.304688075,0.551527992,-0.304207427,0.521119915,-0.325753141,0.09958592,1.347875218,3.401371111,-0.61071131,-0.089593224,-0.48861464,0,0.685431285,-0.168010305,1
4.439946503,0,0.887783452,2.901534616,4.001281671,1.450181969,0,0.779737077,-0.214072693,0.304688075,0.551527992,-0.304207427,0.521119915,-0.325753141,0.09958592,0.485312451,3.401371111,1.902319958,-1.287809293,-0.504139215,0,-2.188676173,-0.214911183,1
4.439946503,0,0.887783452,2.901534616,4.001281671,1.450181969,0,0.779737077,-0.214072693,0.304688075,0.551527992,-0.304207427,0.521119915,-0.325753141,0.09958592,0.879485494,3.401371111,-0.61071131,0.730733572,-0.038401967,0,-0.865674327,0.910709884,1
4.439946503,0,2.885296218,1.934356411,2.858058337,0.48339399,0,-1.698387,-5.924235444,-0.318258216,-1.776510716,-0.304207427,-1.27862159,1.445416327,0.09958592,-0.90039546,3.401371111,1.902319958,-0.641700105,-0.185885429,0,0.867914299,0.066494084,1
4.439946503,0,0.887783452,0,1.143223335,2.900363939,2.55616793,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,0.521119915,-0.325753141,0.09958592,1.825830648,7.039424063,1.902319958,-0.411707795,-0.356655753,0,1.096018065,-0.26181206,1
4.439946503,0,0.887783452,1.934356411,2.858058337,2.416969949,0,0.779737077,-0.214072693,-0.941204508,-1.776510716,-0.304207427,0.521119915,-0.325753141,0.09958592,-1.129972395,-0.236681841,1.902319958,-0.684941166,0.652441617,0,0.913535052,0.676205495,1
