cat_one_hot__co-applicant_age_above_62_No,cat_one_hot__co-applicant_age_above_62_Yes,cat_ordinal__debt_to_income_ratio,cat_ordinal__derived_sex,cat_ordinal__derived_race,cat_ordinal__applicant_age,cat_ordinal__applicant_age_above_62,num__applicant_credit_score_type,num__co-applicant_credit_score_type,num__applicant_ethnicity-1,num__co-applicant_ethnicity-1,num__applicant_sex_observed,num__action_taken,num__purchaser_type,num__preapproval,num__tract_minority_population_percent,num__loan_type,num__loan_purpose,num__tract_population,num__income,num__ffiec_msa_md_median_family_income,num__tract_median_age_of_housing_units,num__loan_amount,action_taken_final
4.439946503344188,0.0,0.8877834516406912,1.9343564108158215,2.858058336558875,0.4833939897687308,0.0,0.7797370766150634,-0.21407269313035932,-0.3182582163262561,-1.776510715627597,-0.30420742660238315,1.1210337491950768,-0.32575314061741767,0.09958591954639415,-0.002208685208605345,-0.2366818409984072,-0.6107113104156568,0.07710419969607417,-0.3644180402566902,0.0,-0.31822528738447925,-0.16801030486347002,1.0
4.439946503344188,0.0,0.0,0.9671782054079108,1.14322333462355,2.900363938612385,2.5561679296501603,0.425719351322993,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,1.802741014020191,-0.2366818409984072,-0.5296457856135786,0.07209074334118891,-0.6516226762825829,0.0,0.867914298582165,-0.4494155716273677,0.0
4.439946503344188,0.0,2.219458629101728,1.9343564108158215,2.858058336558875,0.4833939897687308,0.0,0.7797370766150634,-4.49669475597291,-0.3182582163262561,-1.776510715627597,-0.30420742660238315,-1.2786215895680213,2.331001060725081,0.09958591954639415,0.00010027822242565392,-0.2366818409984072,-0.6107113104156568,0.5521291893214523,0.1323683571935025,0.0,0.3204652589052523,-0.16801030486347002,1.0
4.439946503344188,0.0,0.4438917258203456,0.0,1.14322333462355,2.4169699488436542,0.0,0.425719351322993,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,1.2647525345899702,-0.2366818409984072,-0.5296457856135786,-0.852891954135141,-0.5119015019997162,0.0,0.8222935452757556,-0.4494155716273677,0.0
4.439946503344188,0.0,2.441404492011901,0.9671782054079108,2.858058336558875,1.4501819693061926,0.0,-0.9903515498452886,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-1.2786215895680213,-0.32575314061741767,0.09958591954639415,0.2768460380274257,-0.2366818409984072,-0.6107113104156568,-0.1823421666692379,-0.21693457851366424,0.0,-1.0481573402870294,-0.2618120604514359,1.0
4.439946503344188,0.0,0.8877834516406912,0.9671782054079108,2.858058336558875,2.4169699488436542,0.0,0.7797370766150634,-0.21407269313035932,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,0.5211199145043022,-0.32575314061741767,0.09958591954639415,-0.660593114971156,-0.2366818409984072,-0.5296457856135786,-0.033191840111401485,-0.06168882931047902,0.0,-0.5007083006101168,-0.07420854927550413,1.0
4.439946503344188,0.0,0.8877834516406912,2.9015346162237323,4.001281671182425,3.383757928381116,0.0,0.7797370766150634,-0.21407269313035932,0.9276343666532783,-0.22448491080405927,2.9004604639847855,1.7209475838858512,-0.32575314061741767,0.09958591954639415,-0.42178032581880803,-0.2366818409984072,-0.2864492112073437,0.13726567595469727,-0.06708247758242786,0.0,-0.27260453407806984,-0.4494155716273677,1.0
4.439946503344188,0.0,0.8877834516406912,2.9015346162237323,4.001281671182425,3.383757928381116,0.0,0.7797370766150634,-0.21407269313035932,0.9276343666532783,-0.22448491080405927,2.9004604639847855,1.7209475838858512,-0.32575314061741767,0.09958591954639415,-0.42178032581880803,-0.2366818409984072,-0.2864492112073437,0.13726567595469727,-0.06708247758242786,0.0,-0.27260453407806984,-0.3087129382454189,1.0
4.439946503344188,0.0,1.3316751774610367,0.0,2.858058336558875,2.4169699488436542,0.0,0.425719351322993,0.4996976506767324,-0.9412045078160233,0.5515279916077096,-0.30420742660238315,-1.2786215895680213,-0.32575314061741767,0.09958591954639415,-0.8815939005126937,-0.2366818409984072,-0.5296457856135786,-0.6084859568344847,-0.10050026661127533,0.0,0.9135350518885744,-0.2618120604514359,1.0
4.439946503344188,0.0,0.0,0.0,1.14322333462355,1.9335759590749233,2.5561679296501603,0.425719351322993,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,1.825500796411782,-0.2366818409984072,-0.36751473600942197,0.18113341905994326,-0.44980320231844206,0.0,1.0047765585013932,-0.4025146938333848,0.0
4.439946503344188,0.0,0.8877834516406912,1.9343564108158215,2.858058336558875,1.4501819693061926,0.0,0.7797370766150634,-0.9278430369374511,0.3046880751635111,-1.0004978132158282,-0.30420742660238315,-1.2786215895680213,-0.32575314061741767,0.09958591954639415,-0.6312362942051907,-0.2366818409984072,-0.6107113104156568,0.5352087741237145,0.2798518189365285,0.0,0.6854312853565274,-0.3087129382454189,1.0
4.439946503344188,0.0,0.8877834516406912,1.9343564108158215,2.858058336558875,0.4833939897687308,0.0,0.7797370766150634,-0.21407269313035932,-0.3182582163262561,-1.776510715627597,-0.30420742660238315,1.7209475838858512,2.331001060725081,0.09958591954639415,-1.0663109749951727,-0.2366818409984072,-0.6107113104156568,0.2939361870448615,-0.2790328781949383,0.0,0.2748445055988429,0.5824037398402572,1.0
0.0,4.439946503344176,0.8877834516406912,1.9343564108158215,2.858058336558875,1.9335759590749233,2.5561679296501603,0.425719351322993,-0.21407269313035932,-0.3182582163262561,-1.776510715627597,-0.30420742660238315,-1.2786215895680213,-0.32575314061741767,0.09958591954639415,-1.0188122986996782,-0.2366818409984072,1.8212544336466916,0.1673464140840088,0.295376393856847,0.0,0.2748445055988429,-0.07420854927550413,1.0
0.0,4.439946503344176,1.7755669032813823,1.9343564108158215,3.4296700038706502,2.900363938612385,2.5561679296501603,0.7797370766150634,-0.9278430369374511,-0.3182582163262561,-1.776510715627597,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,-0.6276079230992848,-0.2366818409984072,-0.5296457856135786,0.030729728413385542,-0.1237871289917531,0.0,0.41170676551807106,-0.4494155716273677,0.0
4.439946503344188,0.0,0.8877834516406912,2.9015346162237323,4.001281671182425,3.383757928381116,0.0,0.7797370766150634,-0.21407269313035932,0.9276343666532783,-0.22448491080405927,2.9004604639847855,1.7209475838858512,-0.32575314061741767,0.09958591954639415,-0.06389099400900478,-0.2366818409984072,-0.2864492112073437,1.2113986999888635,-0.06708247758242786,0.0,-0.18136302746525107,-0.4025146938333848,1.0
4.439946503344188,0.0,2.441404492011901,0.0,1.14322333462355,0.9667879795374617,0.0,0.425719351322993,0.4996976506767324,0.3046880751635111,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,1.8123067196630331,-0.2366818409984072,-0.6107113104156568,-0.29702498078723816,-0.04616425439016049,0.0,1.1872595717270307,0.019593206312461774,0.0
4.439946503344188,0.0,1.5536210403712096,0.0,1.14322333462355,1.4501819693061926,0.0,0.425719351322993,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,1.8532083575841538,-0.2366818409984072,-0.5296457856135786,-1.1549526995169777,-0.22469686597382352,0.0,0.9591558051949838,-0.3087129382454189,0.0
0.0,4.439946503344176,0.8877834516406912,1.9343564108158215,2.858058336558875,2.900363938612385,2.5561679296501603,0.425719351322993,-0.21407269313035932,-0.3182582163262561,-1.776510715627597,-0.30420742660238315,-1.2786215895680213,-0.32575314061741767,0.09958591954639415,-0.5860465813407271,-0.2366818409984072,-0.5296457856135786,-0.5232571988014354,0.43509756813971373,0.0,-0.18136302746525107,-0.3087129382454189,1.0
4.439946503344188,0.0,0.8877834516406912,0.0,2.858058336558875,1.9335759590749233,2.5561679296501603,-2.0524047257215,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,-0.9950629605519308,-0.2366818409984072,1.8212544336466916,-0.655487110161534,-0.5507129393005125,0.0,0.7310520386629368,-0.07420854927550413,0.0
4.439946503344188,0.0,0.4438917258203456,0.0,2.858058336558875,0.9667879795374617,0.0,0.7797370766150634,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-0.6787077548772469,-0.32575314061741767,0.09958591954639415,-0.4468490716414303,-0.2366818409984072,-0.6107113104156568,-0.8008773444532065,-0.33336889041605317,0.0,0.2292237522924335,-0.49631644942135067,1.0
4.439946503344188,0.0,2.6633503549220734,0.9671782054079108,1.14322333462355,0.9667879795374617,0.0,0.425719351322993,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,1.8363859097294994,-0.2366818409984072,-0.5296457856135786,-0.09084658819258194,-0.35665575279653094,0.0,1.1872595717270307,-0.4025146938333848,0.0
4.439946503344188,0.0,0.2219458629101728,0.0,2.858058336558875,0.9667879795374617,0.0,0.425719351322993,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,-0.745694910000584,-0.2366818409984072,-0.36751473600942197,-0.6529803819840914,-0.3023197405754161,0.0,0.5941897787437086,-0.4494155716273677,0.0
4.439946503344188,0.0,2.8852962178322463,0.9671782054079108,2.858058336558875,0.4833939897687308,0.0,0.7797370766150634,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,-1.3978121533074792,-0.2366818409984072,-0.6107113104156568,-2.3744759578428165,-0.4808523521590791,0.0,-2.1886761729472646,-0.2618120604514359,0.0
4.439946503344188,0.0,0.8877834516406912,0.9671782054079108,4.5728933384942,2.4169699488436542,0.0,0.425719351322993,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,-0.09060899942522035,-0.2366818409984072,-0.5296457856135786,0.9588458361115187,-0.5895243766013087,0.0,1.1872595717270307,-0.3087129382454189,0.0
4.439946503344188,0.0,0.8877834516406912,0.0,2.858058336558875,0.9667879795374617,0.0,0.7797370766150634,-0.21407269313035932,-0.3182582163262561,-1.776510715627597,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,-0.4468490716414303,-0.2366818409984072,-0.6107113104156568,-0.8008773444532065,-0.06708247758242786,0.0,0.2292237522924335,-0.3087129382454189,0.0
4.439946503344188,0.0,0.8877834516406912,2.9015346162237323,4.001281671182425,3.383757928381116,0.0,0.7797370766150634,-0.21407269313035932,0.9276343666532783,-0.22448491080405927,2.9004604639847855,1.7209475838858512,-0.32575314061741767,0.09958591954639415,-0.42178032581880803,-0.2366818409984072,-0.6107113104156568,0.13726567595469727,-0.06708247758242786,0.0,-0.27260453407806984,-0.4494155716273677,1.0
4.439946503344188,0.0,3.7730796694729376,0.9671782054079108,1.14322333462355,2.4169699488436542,0.0,0.425719351322993,0.4996976506767324,0.3046880751635111,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,1.849579986478248,-0.2366818409984072,-0.5296457856135786,-1.4037454711281587,-0.37218032771684945,0.0,1.096018065114212,-0.3087129382454189,0.0
4.439946503344188,0.0,0.8877834516406912,0.9671782054079108,2.858058336558875,0.9667879795374617,0.0,0.7797370766150634,-0.21407269313035932,-0.3182582163262561,-1.776510715627597,-0.30420742660238315,0.5211199145043022,-0.32575314061741767,0.09958591954639415,1.236385269580161,-0.2366818409984072,-0.6107113104156568,-1.397478650684552,0.8309742286078361,0.0,-0.09012152085243227,0.5355028620462742,1.0
4.439946503344188,0.0,0.8877834516406912,0.9671782054079108,2.858058336558875,1.4501819693061926,0.0,0.7797370766150634,-0.21407269313035932,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,1.1210337491950768,-0.32575314061741767,0.09958591954639415,-0.002208685208605345,-0.2366818409984072,-0.6107113104156568,0.07710419969607417,-0.5119015019997162,0.0,-0.31822528738447925,-0.4025146938333848,1.0
4.439946503344188,0.0,0.8877834516406912,1.9343564108158215,4.001281671182425,2.4169699488436542,0.0,-0.9903515498452886,-0.21407269313035932,-0.9412045078160233,-1.0004978132158282,-0.30420742660238315,-1.2786215895680213,-0.32575314061741767,0.09958591954639415,-0.002208685208605345,-0.2366818409984072,-0.6107113104156568,0.07710419969607417,-0.3644180402566902,0.0,-0.31822528738447925,-0.4025146938333848,1.0
4.439946503344188,0.0,0.0,0.9671782054079108,1.14322333462355,0.4833939897687308,0.0,0.425719351322993,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,1.2647525345899702,-0.2366818409984072,-0.5296457856135786,-0.852891954135141,-0.44204091485828284,0.0,0.8222935452757556,-0.4025146938333848,0.0
4.439946503344188,0.0,0.8877834516406912,2.9015346162237323,4.001281671182425,3.383757928381116,0.0,0.7797370766150634,-0.21407269313035932,0.9276343666532783,-0.22448491080405927,2.9004604639847855,1.7209475838858512,-0.32575314061741767,0.09958591954639415,-0.42178032581880803,-0.2366818409984072,-0.2864492112073437,0.13726567595469727,-0.06708247758242786,0.0,-0.27260453407806984,-0.4494155716273677,1.0
4.439946503344188,0.0,0.4438917258203456,1.9343564108158215,3.4296700038706502,2.4169699488436542,0.0,0.7797370766150634,-0.9278430369374511,0.3046880751635111,7.53564411331363,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,-0.4438804043729617,-0.2366818409984072,-0.36751473600942197,-0.04259207077681134,0.8387365160679953,0.0,0.3204652589052523,-0.2618120604514359,0.0
4.439946503344188,0.0,3.5511338065627647,0.9671782054079108,2.858058336558875,1.9335759590749233,2.5561679296501603,-1.344369275137359,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,-0.7737323230916745,-0.2366818409984072,1.9023199584487698,-0.11278045974520494,-0.43427862739812356,0.0,-0.13574227415884166,-0.214911182657453,0.0
4.439946503344188,0.0,0.8877834516406912,1.9343564108158215,1.14322333462355,2.4169699488436542,0.0,0.7797370766150634,-5.210465099780001,-0.3182582163262561,-1.776510715627597,-0.30420742660238315,-1.2786215895680213,0.5598315931634152,0.09958591954639415,0.40284947097797397,-0.2366818409984072,1.9023199584487698,-0.31269203189625455,-0.15483627883239015,0.0,-1.0481573402870294,0.019593206312461774,1.0
4.439946503344188,0.0,0.8877834516406912,2.9015346162237323,4.001281671182425,3.383757928381116,0.0,0.7797370766150634,-0.21407269313035932,0.9276343666532783,-0.22448491080405927,2.9004604639847855,1.7209475838858512,-0.32575314061741767,0.09958591954639415,-0.42178032581880803,-0.2366818409984072,-0.6107113104156568,0.13726567595469727,-0.06708247758242786,0.0,-0.27260453407806984,-0.4025146938333848,1.0
4.439946503344188,0.0,3.7730796694729376,0.9671782054079108,1.14322333462355,0.9667879795374617,0.0,0.425719351322993,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,0.40515843440900473,-0.2366818409984072,-0.5296457856135786,-0.30830525758572996,-0.04616425439016049,0.0,0.6854312853565274,-0.4025146938333848,0.0
4.439946503344188,0.0,0.8877834516406912,1.9343564108158215,2.858058336558875,0.9667879795374617,0.0,0.7797370766150634,-0.21407269313035932,-0.3182582163262561,-1.776510715627597,-0.30420742660238315,0.5211199145043022,-0.32575314061741767,0.09958591954639415,-0.9950629605519308,-0.2366818409984072,-0.6107113104156568,-0.655487110161534,0.10908149481302473,0.0,0.7310520386629368,0.7231063732222061,1.0
4.439946503344188,0.0,0.8877834516406912,0.9671782054079108,1.14322333462355,0.9667879795374617,0.0,0.7797370766150634,-0.21407269313035932,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,1.1210337491950768,-0.32575314061741767,0.09958591954639415,-0.8479490048033849,-0.2366818409984072,-0.6107113104156568,-0.8673056411554361,-0.22469686597382352,0.0,-0.044500767546022876,-0.16801030486347002,1.0
4.439946503344188,0.0,3.3291879436525917,0.9671782054079108,4.001281671182425,0.4833939897687308,0.0,0.425719351322993,0.4996976506767324,-0.9412045078160233,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,1.4435322745355126,-0.2366818409984072,-0.5296457856135786,-0.03695193237756542,-0.31784431549573466,0.0,-2.1886761729472646,-0.16801030486347002,0.0
4.439946503344188,0.0,0.4438917258203456,2.9015346162237323,4.001281671182425,0.9667879795374617,0.0,0.425719351322993,0.4996976506767324,0.3046880751635111,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,1.2647525345899702,-0.2366818409984072,-0.5296457856135786,-0.852891954135141,-0.31784431549573466,0.0,0.8222935452757556,-0.35561381603940184,0.0
4.439946503344188,0.0,0.8877834516406912,0.0,1.14322333462355,1.4501819693061926,0.0,0.425719351322993,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,1.839354576997968,-0.2366818409984072,-0.5296457856135786,-1.4300661169913063,-0.6050489515216273,0.0,1.0503973118078025,-0.4025146938333848,0.0
0.0,4.439946503344176,3.5511338065627647,1.9343564108158215,2.858058336558875,2.900363938612385,2.5561679296501603,0.7797370766150634,-4.49669475597291,-0.3182582163262561,-1.776510715627597,-0.30420742660238315,-1.2786215895680213,-0.32575314061741767,0.09958591954639415,-0.8479490048033849,-0.2366818409984072,1.9023199584487698,-0.8673056411554361,-0.10826255407143458,0.0,-0.044500767546022876,0.2540975952823765,1.0
4.439946503344188,0.0,0.6658375887305183,0.9671782054079108,2.858058336558875,2.4169699488436542,0.0,0.425719351322993,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,-0.9864868106652444,-0.2366818409984072,-0.5296457856135786,2.078726649384013,-0.04616425439016049,0.0,0.41170676551807106,-0.4025146938333848,0.0
